hlad;zizen;energie;simulace;Odhad
[0.5; 0.36; 0.5];[1.0];[3.924686478144061E-4]
[0.5; 0.35; 0.5];[0.0];[7.86920941203882E-6]
[0.5; 0.34; 0.5];[0.0];[5.405329945846165E-6]
[0.5; 0.33; 0.5];[0.0];[4.871815407821046E-5]
[0.5; 0.32; 0.5];[0.0];[8.851006142855506E-4]
[0.5; 0.31; 0.5];[0.0];[0.010120950206690932]
[0.5; 0.3; 0.5];[0.0];[0.051075104239508576]
[0.5; 0.29; 0.5];[0.0];[0.12714744329240887]
[0.5; 0.28; 0.5];[0.0];[0.20248698992108902]
[0.5; 0.27; 0.5];[0.0];[0.25478897946086554]
[0.5; 0.26; 0.5];[0.0];[0.2853214536408154]
[0.5; 0.25; 0.5];[0.0];[0.301453947466776]
[0.5; 0.24; 0.5];[0.0];[0.30886936495511375]
[0.5; 0.23; 0.5];[0.0];[0.31057635301606895]
[0.5; 0.22; 0.5];[0.0];[0.3073380786290849]
[0.5; 0.21; 0.5];[0.0];[0.2978443188625999]
[0.5; 0.2; 0.5];[0.0];[0.27834611918056934]
[0.49; 0.8; 0.5];[1.0];[0.9999999999999991]
[0.49; 0.79; 0.5];[1.0];[0.9999999999999991]
[0.49; 0.78; 0.5];[1.0];[0.9999999999999991]
[0.49; 0.77; 0.5];[1.0];[0.9999999999999991]
[0.49; 0.76; 0.5];[1.0];[0.9999999999999991]
[0.49; 0.75; 0.5];[1.0];[0.9999999999999991]
[0.49; 0.74; 0.5];[1.0];[0.9999999999999991]
[0.49; 0.73; 0.5];[1.0];[0.9999999999999991]
[0.49; 0.72; 0.5];[1.0];[0.9999999999999991]
[0.49; 0.71; 0.5];[1.0];[0.9999999999999991]
[0.49; 0.7; 0.5];[1.0];[0.9999999999999991]
[0.49; 0.69; 0.5];[1.0];[0.9999999999999991]
[0.49; 0.68; 0.5];[1.0];[0.9999999999999991]
[0.49; 0.67; 0.5];[1.0];[0.9999999999999991]
[0.49; 0.66; 0.5];[1.0];[0.9999999999999991]
[0.49; 0.65; 0.5];[1.0];[0.9999999999999991]
[0.49; 0.64; 0.5];[1.0];[0.9999999999999991]
[0.49; 0.63; 0.5];[1.0];[0.9999999999999991]
[0.49; 0.62; 0.5];[1.0];[0.9999999999999991]
[0.49; 0.61; 0.5];[1.0];[0.9999999999999991]
[0.49; 0.6; 0.5];[1.0];[0.9999999999999991]
[0.49; 0.59; 0.5];[1.0];[0.9999999999999991]
[0.49; 0.58; 0.5];[1.0];[0.9999999999999991]
[0.49; 0.57; 0.5];[1.0];[0.9999999999999987]
[0.49; 0.56; 0.5];[1.0];[0.9999999999999976]
[0.49; 0.55; 0.5];[1.0];[0.9999999999999871]
[0.49; 0.54; 0.5];[1.0];[0.9999999999994655]
[0.49; 0.53; 0.5];[1.0];[0.9999999996149911]
[0.49; 0.52; 0.5];[1.0];[0.9999988896046701]
[0.49; 0.51; 0.5];[1.0];[0.9994492545525786]
[0.49; 0.5; 0.5];[1.0];[0.9841130020358693]
[0.49; 0.49; 0.5];[1.0];[0.9333141144169246]
[0.49; 0.48; 0.5];[0.0];[0.8855827064309494]
[0.49; 0.47; 0.5];[1.0];[0.8608574746669995]
[0.49; 0.46; 0.5];[1.0];[0.851200132705444]
[0.49; 0.45; 0.5];[1.0];[0.8489544213390072]
[0.49; 0.44; 0.5];[1.0];[0.8509573078214057]
[0.49; 0.43; 0.5];[1.0];[0.8568460108075452]
[0.49; 0.42; 0.5];[1.0];[0.8677107944703948]
[0.49; 0.41; 0.5];[1.0];[0.8847464214166081]
[0.49; 0.4; 0.5];[1.0];[0.906529585009624]
[0.49; 0.39; 0.5];[1.0];[0.9246018987262559]
[0.49; 0.38; 0.5];[1.0];[0.9143079153899366]
[0.49; 0.37; 0.5];[1.0];[0.7212655699842954]
[0.49; 0.36; 0.5];[0.0];[0.09918780579188743]
[0.49; 0.35; 0.5];[0.0];[0.006943316920234445]
[0.49; 0.34; 0.5];[0.0];[0.005014119208982453]
[0.49; 0.33; 0.5];[0.0];[0.015668090431106653]
[0.49; 0.32; 0.5];[0.0];[0.05371894726943636]
[0.49; 0.31; 0.5];[0.0];[0.12358466419131257]
[0.49; 0.3; 0.5];[0.0];[0.196503704152073]
[0.49; 0.29; 0.5];[0.0];[0.24939816307256668]
[0.49; 0.28; 0.5];[0.0];[0.28066652751379906]
[0.49; 0.27; 0.5];[0.0];[0.29628686062323434]
[0.49; 0.26; 0.5];[0.0];[0.30109172069518586]
[0.49; 0.25; 0.5];[1.0];[0.2967621960283139]
[0.49; 0.24; 0.5];[0.0];[0.28156461182439657]
[0.49; 0.23; 0.5];[0.0];[0.2501576099561862]
[0.49; 0.22; 0.5];[0.0];[0.19488573578769772]
[0.49; 0.21; 0.5];[0.0];[0.11514112019315675]
[0.49; 0.2; 0.5];[0.0];[0.038676597482278016]
[0.48; 0.8; 0.5];[1.0];[0.9999999999999991]
[0.48; 0.79; 0.5];[1.0];[0.9999999999999991]
[0.48; 0.78; 0.5];[1.0];[0.9999999999999991]
[0.48; 0.77; 0.5];[1.0];[0.9999999999999991]
[0.48; 0.76; 0.5];[1.0];[0.9999999999999991]
[0.48; 0.75; 0.5];[1.0];[0.9999999999999991]
[0.48; 0.74; 0.5];[1.0];[0.9999999999999991]
[0.48; 0.73; 0.5];[1.0];[0.9999999999999991]
[0.48; 0.72; 0.5];[1.0];[0.9999999999999991]
[0.48; 0.71; 0.5];[1.0];[0.9999999999999991]
[0.48; 0.7; 0.5];[1.0];[0.9999999999999991]
[0.48; 0.69; 0.5];[1.0];[0.9999999999999991]
[0.48; 0.68; 0.5];[1.0];[0.9999999999999991]
[0.48; 0.67; 0.5];[1.0];[0.9999999999999991]
[0.48; 0.66; 0.5];[1.0];[0.9999999999999991]
[0.48; 0.65; 0.5];[1.0];[0.9999999999999991]
[0.48; 0.64; 0.5];[1.0];[0.9999999999999991]
[0.48; 0.63; 0.5];[1.0];[0.9999999999999991]
[0.48; 0.62; 0.5];[1.0];[0.9999999999999991]
[0.48; 0.61; 0.5];[1.0];[0.9999999999999991]
[0.48; 0.6; 0.5];[1.0];[0.9999999999999991]
[0.48; 0.59; 0.5];[1.0];[0.9999999999999991]
[0.48; 0.58; 0.5];[1.0];[0.9999999999999991]
[0.48; 0.57; 0.5];[1.0];[0.9999999999999987]
[0.48; 0.56; 0.5];[1.0];[0.9999999999999967]
[0.48; 0.55; 0.5];[1.0];[0.9999999999999709]
[0.48; 0.54; 0.5];[1.0];[0.9999999999973102]
[0.48; 0.53; 0.5];[1.0];[0.999999996140305]
[0.48; 0.52; 0.5];[1.0];[0.9999910679761665]
[0.48; 0.51; 0.5];[1.0];[0.99809433948558]
[0.48; 0.5; 0.5];[1.0];[0.9722539243605582]
[0.48; 0.49; 0.5];[1.0];[0.9176914214203135]
[0.48; 0.48; 0.5];[1.0];[0.8772817322231682]
[0.48; 0.47; 0.5];[1.0];[0.8591988149883295]
[0.48; 0.46; 0.5];[1.0];[0.8545324040550997]
[0.48; 0.45; 0.5];[1.0];[0.8579058820829338]
[0.48; 0.44; 0.5];[1.0];[0.8685537455651657]
[0.48; 0.43; 0.5];[1.0];[0.888313985258532]
[0.48; 0.42; 0.5];[1.0];[0.9186647163438951]
[0.48; 0.41; 0.5];[1.0];[0.9550575338670805]
[0.48; 0.4; 0.5];[1.0];[0.983939215482562]
[0.48; 0.39; 0.5];[1.0];[0.9965009665899138]
[0.48; 0.38; 0.5];[1.0];[0.9992918520305616]
[0.48; 0.37; 0.5];[1.0];[0.9994785162090983]
[0.48; 0.36; 0.5];[1.0];[0.9942434839544987]
[0.48; 0.35; 0.5];[0.0];[0.8185340261591255]
[0.48; 0.34; 0.5];[0.0];[0.3445858710406424]
[0.48; 0.33; 0.5];[1.0];[0.22684232736843635]
[0.48; 0.32; 0.5];[1.0];[0.23197830207203898]
[0.48; 0.31; 0.5];[0.0];[0.25750888370556324]
[0.48; 0.3; 0.5];[1.0];[0.2772467838613048]
[0.48; 0.29; 0.5];[1.0];[0.2848312284949066]
[0.48; 0.28; 0.5];[1.0];[0.27835337332137317]
[0.48; 0.27; 0.5];[1.0];[0.2541662681897958]
[0.48; 0.26; 0.5];[0.0];[0.2057280636484903]
[0.48; 0.25; 0.5];[0.0];[0.13038676031357144]
[0.48; 0.24; 0.5];[0.0];[0.05003148419724721]
[0.48; 0.23; 0.5];[0.0];[0.007595218624538217]
[0.48; 0.22; 0.5];[0.0];[2.675477607786766E-4]
[0.48; 0.21; 0.5];[0.0];[1.355098662099742E-6]
[0.48; 0.2; 0.5];[1.0];[1.041727670104455E-9]
[0.47; 0.8; 0.5];[1.0];[0.9999999999999991]
[0.47; 0.79; 0.5];[1.0];[0.9999999999999991]
[0.47; 0.78; 0.5];[1.0];[0.9999999999999991]
[0.47; 0.77; 0.5];[1.0];[0.9999999999999991]
[0.47; 0.76; 0.5];[1.0];[0.9999999999999991]
[0.47; 0.75; 0.5];[1.0];[0.9999999999999991]
[0.47; 0.74; 0.5];[1.0];[0.9999999999999991]
[0.47; 0.73; 0.5];[1.0];[0.9999999999999991]
[0.47; 0.72; 0.5];[1.0];[0.9999999999999991]
[0.47; 0.71; 0.5];[1.0];[0.9999999999999991]
[0.47; 0.7; 0.5];[1.0];[0.9999999999999991]
[0.47; 0.69; 0.5];[1.0];[0.9999999999999991]
[0.47; 0.68; 0.5];[1.0];[0.9999999999999991]
[0.47; 0.67; 0.5];[1.0];[0.9999999999999991]
[0.47; 0.66; 0.5];[1.0];[0.9999999999999991]
[0.47; 0.65; 0.5];[1.0];[0.9999999999999991]
[0.47; 0.64; 0.5];[1.0];[0.9999999999999991]
[0.47; 0.63; 0.5];[1.0];[0.9999999999999991]
[0.47; 0.62; 0.5];[1.0];[0.9999999999999991]
[0.47; 0.61; 0.5];[1.0];[0.9999999999999991]
[0.47; 0.6; 0.5];[1.0];[0.9999999999999991]
[0.47; 0.59; 0.5];[1.0];[0.9999999999999991]
[0.47; 0.58; 0.5];[1.0];[0.9999999999999989]
[0.47; 0.57; 0.5];[1.0];[0.9999999999999982]
[0.47; 0.56; 0.5];[1.0];[0.9999999999999947]
[0.47; 0.55; 0.5];[1.0];[0.9999999999999198]
[0.47; 0.54; 0.5];[1.0];[0.9999999999826081]
[0.47; 0.53; 0.5];[1.0];[0.9999999595204757]
[0.47; 0.52; 0.5];[1.0];[0.9999425934365683]
[0.47; 0.51; 0.5];[1.0];[0.9947935328736083]
[0.47; 0.5; 0.5];[1.0];[0.957753940170659]
[0.47; 0.49; 0.5];[1.0];[0.9048636513132081]
[0.47; 0.48; 0.5];[1.0];[0.8737686386876204]
[0.47; 0.47; 0.5];[1.0];[0.8643944602720975]
[0.47; 0.46; 0.5];[1.0];[0.8693340224866996]
[0.47; 0.45; 0.5];[1.0];[0.8862263184319102]
[0.47; 0.44; 0.5];[1.0];[0.9152801150157601]
[0.47; 0.43; 0.5];[1.0];[0.952434149104567]
[0.47; 0.42; 0.5];[1.0];[0.9836664118178454]
[0.47; 0.41; 0.5];[1.0];[0.9973107424773807]
[0.47; 0.4; 0.5];[1.0];[0.9998070236386591]
[0.47; 0.39; 0.5];[1.0];[0.999991239589662]
[0.47; 0.38; 0.5];[1.0];[0.9999992292837623]
[0.47; 0.37; 0.5];[1.0];[0.9999992451146248]
[0.47; 0.36; 0.5];[1.0];[0.9999721364572794]
[0.47; 0.35; 0.5];[1.0];[0.9941071097987468]
[0.47; 0.34; 0.5];[0.0];[0.8054975510380855]
[0.47; 0.33; 0.5];[0.0];[0.45501040573796636]
[0.47; 0.32; 0.5];[0.0];[0.3204012595804062]
[0.47; 0.31; 0.5];[0.0];[0.26622972047241716]
[0.47; 0.3; 0.5];[0.0];[0.21572944932570967]
[0.47; 0.29; 0.5];[0.0];[0.14437914481617795]
[0.47; 0.28; 0.5];[0.0];[0.062358645854361454]
[0.47; 0.27; 0.5];[0.0];[0.011622828205769022]
[0.47; 0.26; 0.5];[0.0];[5.539543625879825E-4]
[0.47; 0.25; 0.5];[0.0];[4.050878295697426E-6]
[0.47; 0.24; 0.5];[0.0];[4.171887517798953E-9]
[0.47; 0.23; 0.5];[0.0];[1.4826829107196993E-12]
[0.47; 0.22; 0.5];[0.0];[9.244239618910864E-16]
[0.47; 0.21; 0.5];[0.0];[3.385162697810329E-18]
[0.47; 0.2; 0.5];[0.0];[8.611304955597039E-20]
[0.46; 0.8; 0.5];[1.0];[0.9999999999999991]
[0.46; 0.79; 0.5];[1.0];[0.9999999999999991]
[0.46; 0.78; 0.5];[1.0];[0.9999999999999991]
[0.46; 0.77; 0.5];[1.0];[0.9999999999999991]
[0.46; 0.76; 0.5];[1.0];[0.9999999999999991]
[0.46; 0.75; 0.5];[1.0];[0.9999999999999991]
[0.46; 0.74; 0.5];[1.0];[0.9999999999999991]
[0.46; 0.73; 0.5];[1.0];[0.9999999999999991]
[0.46; 0.72; 0.5];[1.0];[0.9999999999999991]
[0.46; 0.71; 0.5];[1.0];[0.9999999999999991]
[0.46; 0.7; 0.5];[1.0];[0.9999999999999991]
[0.46; 0.69; 0.5];[1.0];[0.9999999999999991]
[0.46; 0.68; 0.5];[1.0];[0.9999999999999991]
[0.46; 0.67; 0.5];[1.0];[0.9999999999999991]
[0.46; 0.66; 0.5];[1.0];[0.9999999999999991]
[0.46; 0.65; 0.5];[1.0];[0.9999999999999991]
[0.46; 0.64; 0.5];[1.0];[0.9999999999999991]
[0.46; 0.63; 0.5];[1.0];[0.9999999999999991]
[0.46; 0.62; 0.5];[1.0];[0.9999999999999991]
[0.46; 0.61; 0.5];[1.0];[0.9999999999999991]
[0.46; 0.6; 0.5];[1.0];[0.9999999999999991]
[0.46; 0.59; 0.5];[1.0];[0.9999999999999991]
[0.46; 0.58; 0.5];[1.0];[0.9999999999999989]
[0.46; 0.57; 0.5];[1.0];[0.9999999999999978]
[0.46; 0.56; 0.5];[1.0];[0.9999999999999907]
[0.46; 0.55; 0.5];[1.0];[0.9999999999997211]
[0.46; 0.54; 0.5];[1.0];[0.999999999859841]
[0.46; 0.53; 0.5];[1.0];[0.9999995964570382]
[0.46; 0.52; 0.5];[1.0];[0.9997148063769228]
[0.46; 0.51; 0.5];[1.0];[0.9885517216019417]
[0.46; 0.5; 0.5];[1.0];[0.9432346408808775]
[0.46; 0.49; 0.5];[1.0];[0.898504492268407]
[0.46; 0.48; 0.5];[1.0];[0.8813420462368974]
[0.46; 0.47; 0.5];[1.0];[0.8877315727660883]
[0.46; 0.46; 0.5];[1.0];[0.911865217835289]
[0.46; 0.45; 0.5];[1.0];[0.9475283379339114]
[0.46; 0.44; 0.5];[1.0];[0.9804687257425505]
[0.46; 0.43; 0.5];[1.0];[0.9964864920005936]
[0.46; 0.42; 0.5];[1.0];[0.9997444011882894]
[0.46; 0.41; 0.5];[0.0];[0.9999912881303286]
[0.46; 0.4; 0.5];[0.0];[0.9999997387262515]
[0.46; 0.39; 0.5];[1.0];[0.9999999833357452]
[0.46; 0.38; 0.5];[1.0];[0.9999999948339064]
[0.46; 0.37; 0.5];[1.0];[0.9999999799582513]
[0.46; 0.36; 0.5];[0.0];[0.999997826386691]
[0.46; 0.35; 0.5];[0.0];[0.9986965296676839]
[0.46; 0.34; 0.5];[0.0];[0.8717222806082336]
[0.46; 0.33; 0.5];[1.0];[0.360680789429803]
[0.46; 0.32; 0.5];[1.0];[0.10451613383729877]
[0.46; 0.31; 0.5];[0.0];[0.018915982305841333]
[0.46; 0.3; 0.5];[0.0];[0.0011103790665287921]
[0.46; 0.29; 0.5];[0.0];[1.137448852512637E-5]
[0.46; 0.28; 0.5];[0.0];[1.5977675724585942E-8]
[0.46; 0.27; 0.5];[0.0];[6.176333414611762E-12]
[0.46; 0.26; 0.5];[0.0];[3.150809133855712E-15]
[0.46; 0.25; 0.5];[0.0];[8.267414597916712E-18]
[0.46; 0.24; 0.5];[0.0];[1.5733782672926552E-19]
[0.46; 0.23; 0.5];[0.0];[1.4425697855266273E-20]
[0.46; 0.22; 0.5];[0.0];[3.579054800686926E-21]
[0.46; 0.21; 0.5];[0.0];[1.5269654862411063E-21]
[0.46; 0.2; 0.5];[0.0];[8.349129019380493E-22]
[0.45; 0.8; 0.5];[1.0];[0.9999999999999991]
[0.45; 0.79; 0.5];[1.0];[0.9999999999999991]
[0.45; 0.78; 0.5];[1.0];[0.9999999999999991]
[0.45; 0.77; 0.5];[1.0];[0.9999999999999991]
[0.45; 0.76; 0.5];[1.0];[0.9999999999999991]
[0.45; 0.75; 0.5];[1.0];[0.9999999999999991]
[0.45; 0.74; 0.5];[1.0];[0.9999999999999991]
[0.45; 0.73; 0.5];[1.0];[0.9999999999999991]
[0.45; 0.72; 0.5];[1.0];[0.9999999999999991]
[0.45; 0.71; 0.5];[1.0];[0.9999999999999991]
[0.45; 0.7; 0.5];[1.0];[0.9999999999999991]
[0.45; 0.69; 0.5];[1.0];[0.9999999999999991]
[0.45; 0.68; 0.5];[1.0];[0.9999999999999991]
[0.45; 0.67; 0.5];[1.0];[0.9999999999999991]
[0.45; 0.66; 0.5];[1.0];[0.9999999999999991]
[0.45; 0.65; 0.5];[1.0];[0.9999999999999991]
[0.45; 0.64; 0.5];[1.0];[0.9999999999999991]
[0.45; 0.63; 0.5];[1.0];[0.9999999999999991]
[0.45; 0.62; 0.5];[1.0];[0.9999999999999991]
[0.45; 0.61; 0.5];[1.0];[0.9999999999999991]
[0.45; 0.6; 0.5];[1.0];[0.9999999999999991]
[0.45; 0.59; 0.5];[1.0];[0.9999999999999991]
[0.45; 0.58; 0.5];[1.0];[0.9999999999999987]
[0.45; 0.57; 0.5];[1.0];[0.9999999999999971]
[0.45; 0.56; 0.5];[1.0];[0.9999999999999805]
[0.45; 0.55; 0.5];[1.0];[0.9999999999987557]
[0.45; 0.54; 0.5];[1.0];[0.9999999986737929]
[0.45; 0.53; 0.5];[1.0];[0.9999965186844557]
[0.45; 0.52; 0.5];[1.0];[0.9989258472043974]
[0.45; 0.51; 0.5];[1.0];[0.9796783736690294]
[0.45; 0.5; 0.5];[1.0];[0.9344979876664725]
[0.45; 0.49; 0.5];[1.0];[0.9082137546428466]
[0.45; 0.48; 0.5];[1.0];[0.914890558353445]
[0.45; 0.47; 0.5];[1.0];[0.9439124532870339]
[0.45; 0.46; 0.5];[1.0];[0.9768430448848278]
[0.45; 0.45; 0.5];[1.0];[0.9952681630390608]
[0.45; 0.44; 0.5];[1.0];[0.9996081146125367]
[0.45; 0.43; 0.5];[1.0];[0.9999858232562494]
[0.45; 0.42; 0.5];[1.0];[0.9999996205417884]
[0.45; 0.41; 0.5];[1.0];[0.9999999840002551]
[0.45; 0.4; 0.5];[1.0];[0.9999999982368646]
[0.45; 0.39; 0.5];[1.0];[0.9999999994011217]
[0.45; 0.38; 0.5];[1.0];[0.9999999992203519]
[0.45; 0.37; 0.5];[0.0];[0.9999999915214278]
[0.45; 0.36; 0.5];[0.0];[0.9999976423077214]
[0.45; 0.35; 0.5];[0.0];[0.9928994050922694]
[0.45; 0.34; 0.5];[0.0];[0.0725581383828874]
[0.45; 0.33; 0.5];[0.0];[1.0939733984500843E-4]
[0.45; 0.32; 0.5];[0.0];[8.975685627911057E-8]
[0.45; 0.31; 0.5];[0.0];[2.953211698460132E-11]
[0.45; 0.3; 0.5];[0.0];[1.1655181729360749E-14]
[0.45; 0.29; 0.5];[0.0];[2.1314724809470026E-17]
[0.45; 0.28; 0.5];[0.0];[2.935407275514703E-19]
[0.45; 0.27; 0.5];[0.0];[2.1769348643384154E-20]
[0.45; 0.26; 0.5];[0.0];[4.866364320726174E-21]
[0.45; 0.25; 0.5];[0.0];[2.029519162212231E-21]
[0.45; 0.24; 0.5];[0.0];[1.1531042903761114E-21]
[0.45; 0.23; 0.5];[0.0];[7.372431353558054E-22]
[0.45; 0.22; 0.5];[0.0];[4.704666380024536E-22]
[0.45; 0.21; 0.5];[0.0];[2.7506008715480957E-22]
[0.45; 0.2; 0.5];[0.0];[1.369017592678707E-22]
[0.44; 0.8; 0.5];[1.0];[0.9999999999999991]
[0.44; 0.79; 0.5];[1.0];[0.9999999999999991]
[0.44; 0.78; 0.5];[1.0];[0.9999999999999991]
[0.44; 0.77; 0.5];[1.0];[0.9999999999999991]
[0.44; 0.76; 0.5];[1.0];[0.9999999999999991]
[0.44; 0.75; 0.5];[1.0];[0.9999999999999991]
[0.44; 0.74; 0.5];[1.0];[0.9999999999999991]
[0.44; 0.73; 0.5];[1.0];[0.9999999999999991]
[0.44; 0.72; 0.5];[1.0];[0.9999999999999991]
[0.44; 0.71; 0.5];[1.0];[0.9999999999999991]
[0.44; 0.7; 0.5];[1.0];[0.9999999999999991]
[0.44; 0.69; 0.5];[1.0];[0.9999999999999991]
[0.44; 0.68; 0.5];[1.0];[0.9999999999999991]
[0.44; 0.67; 0.5];[1.0];[0.9999999999999991]
[0.44; 0.66; 0.5];[1.0];[0.9999999999999991]
[0.44; 0.65; 0.5];[1.0];[0.9999999999999991]
[0.44; 0.64; 0.5];[1.0];[0.9999999999999991]
[0.44; 0.63; 0.5];[1.0];[0.9999999999999991]
[0.44; 0.62; 0.5];[1.0];[0.9999999999999991]
[0.44; 0.61; 0.5];[1.0];[0.9999999999999991]
[0.44; 0.6; 0.5];[1.0];[0.9999999999999991]
[0.44; 0.59; 0.5];[1.0];[0.9999999999999989]
[0.44; 0.58; 0.5];[1.0];[0.9999999999999984]
[0.44; 0.57; 0.5];[1.0];[0.9999999999999958]
[0.44; 0.56; 0.5];[1.0];[0.9999999999999514]
[0.44; 0.55; 0.5];[1.0];[0.9999999999928997]
[0.44; 0.54; 0.5];[1.0];[0.9999999865651152]
[0.44; 0.53; 0.5];[1.0];[0.9999763100924919]
[0.44; 0.52; 0.5];[1.0];[0.9970422707833696]
[0.44; 0.51; 0.5];[1.0];[0.9726009701689817]
[0.44; 0.5; 0.5];[1.0];[0.9441636643122091]
[0.44; 0.49; 0.5];[0.0];[0.9486110003854057]
[0.44; 0.48; 0.5];[0.0];[0.9743272046653965]
[0.44; 0.47; 0.5];[1.0];[0.993817983711363]
[0.44; 0.46; 0.5];[0.0];[0.99939881090402]
[0.44; 0.45; 0.5];[0.0];[0.9999754913136245]
[0.44; 0.44; 0.5];[1.0];[0.9999993274896697]
[0.44; 0.43; 0.5];[1.0];[0.9999999734409708]
[0.44; 0.42; 0.5];[1.0];[0.9999999973610911]
[0.44; 0.41; 0.5];[1.0];[0.9999999992337998]
[0.44; 0.4; 0.5];[1.0];[0.9999999993626767]
[0.44; 0.39; 0.5];[0.0];[0.9999999982331551]
[0.44; 0.38; 0.5];[0.0];[0.9999999697858528]
[0.44; 0.37; 0.5];[0.0];[0.9999881003821399]
[0.44; 0.36; 0.5];[0.0];[0.669326376227549]
[0.44; 0.35; 0.5];[0.0];[1.3283987198596158E-6]
[0.44; 0.34; 0.5];[0.0];[2.542246573115362E-12]
[0.44; 0.33; 0.5];[0.0];[2.525744505137827E-16]
[0.44; 0.32; 0.5];[0.0];[9.2851300083596E-19]
[0.44; 0.31; 0.5];[0.0];[3.875925646291677E-20]
[0.44; 0.3; 0.5];[0.0];[6.802486056155673E-21]
[0.44; 0.29; 0.5];[0.0];[2.6037149680021608E-21]
[0.44; 0.28; 0.5];[0.0];[1.4740356775213416E-21]
[0.44; 0.27; 0.5];[0.0];[9.90471452398282E-22]
[0.44; 0.26; 0.5];[0.0];[6.951444386718942E-22]
[0.44; 0.25; 0.5];[0.0];[4.69050847578901E-22]
[0.44; 0.24; 0.5];[0.0];[2.8515115445026134E-22]
[0.44; 0.23; 0.5];[0.0];[1.4680826486726353E-22]
[0.44; 0.22; 0.5];[0.0];[5.990686061229105E-23]
[0.44; 0.21; 0.5];[0.0];[1.8031871753890337E-23]
[0.44; 0.2; 0.5];[0.0];[3.724842959342921E-24]
[0.43; 0.8; 0.5];[1.0];[0.9999999999999991]
[0.43; 0.79; 0.5];[1.0];[0.9999999999999991]
[0.43; 0.78; 0.5];[1.0];[0.9999999999999991]
[0.43; 0.77; 0.5];[1.0];[0.9999999999999991]
[0.43; 0.76; 0.5];[1.0];[0.9999999999999991]
[0.43; 0.75; 0.5];[1.0];[0.9999999999999991]
[0.43; 0.74; 0.5];[1.0];[0.9999999999999991]
[0.43; 0.73; 0.5];[1.0];[0.9999999999999991]
[0.43; 0.72; 0.5];[1.0];[0.9999999999999991]
[0.43; 0.71; 0.5];[1.0];[0.9999999999999991]
[0.43; 0.7; 0.5];[1.0];[0.9999999999999991]
[0.43; 0.69; 0.5];[1.0];[0.9999999999999991]
[0.43; 0.68; 0.5];[1.0];[0.9999999999999991]
[0.43; 0.67; 0.5];[1.0];[0.9999999999999991]
[0.43; 0.66; 0.5];[1.0];[0.9999999999999991]
[0.43; 0.65; 0.5];[1.0];[0.9999999999999991]
[0.43; 0.64; 0.5];[1.0];[0.9999999999999991]
[0.43; 0.63; 0.5];[1.0];[0.9999999999999991]
[0.43; 0.62; 0.5];[1.0];[0.9999999999999991]
[0.43; 0.61; 0.5];[1.0];[0.9999999999999991]
[0.43; 0.6; 0.5];[1.0];[0.9999999999999991]
[0.43; 0.59; 0.5];[1.0];[0.9999999999999989]
[0.43; 0.58; 0.5];[1.0];[0.9999999999999982]
[0.43; 0.57; 0.5];[1.0];[0.9999999999999929]
[0.43; 0.56; 0.5];[1.0];[0.9999999999998512]
[0.43; 0.55; 0.5];[1.0];[0.9999999999502294]
[0.43; 0.54; 0.5];[1.0];[0.9999998729064973]
[0.43; 0.53; 0.5];[0.0];[0.9998879463891232]
[0.43; 0.52; 0.5];[0.0];[0.9948053508311967]
[0.43; 0.51; 0.5];[0.0];[0.9784374343436438]
[0.43; 0.5; 0.5];[1.0];[0.9790401474901047]
[0.43; 0.49; 0.5];[1.0];[0.9927949016237867]
[0.43; 0.48; 0.5];[0.0];[0.9990960707202841]
[0.43; 0.47; 0.5];[0.0];[0.9999549724062201]
[0.43; 0.46; 0.5];[0.0];[0.9999985790175029]
[0.43; 0.45; 0.5];[1.0];[0.9999999360682633]
[0.43; 0.44; 0.5];[1.0];[0.9999999916334413]
[0.43; 0.43; 0.5];[1.0];[0.9999999954126482]
[0.43; 0.42; 0.5];[1.0];[0.9999999868999796]
[0.43; 0.41; 0.5];[1.0];[0.999999732909283]
[0.43; 0.4; 0.5];[0.0];[0.9999465854299492]
[0.43; 0.39; 0.5];[0.0];[0.9187017346008775]
[0.43; 0.38; 0.5];[0.0];[0.0021126835311805286]
[0.43; 0.37; 0.5];[0.0];[2.940537941077583E-7]
[0.43; 0.36; 0.5];[0.0];[2.304308980620429E-11]
[0.43; 0.35; 0.5];[1.0];[1.335713951665892E-15]
[0.43; 0.34; 0.5];[0.0];[8.2661974840364E-19]
[0.43; 0.33; 0.5];[1.0];[1.703335727800039E-20]
[0.43; 0.32; 0.5];[1.0];[3.1343356333145287E-21]
[0.43; 0.31; 0.5];[1.0];[1.4749324232684041E-21]
[0.43; 0.3; 0.5];[1.0];[9.701225407028193E-22]
[0.43; 0.29; 0.5];[0.0];[6.930341570842884E-22]
[0.43; 0.28; 0.5];[0.0];[4.790146097184538E-22]
[0.43; 0.27; 0.5];[0.0];[2.9853923435027093E-22]
[0.43; 0.26; 0.5];[0.0];[1.579033042761986E-22]
[0.43; 0.25; 0.5];[0.0];[6.649148860835925E-23]
[0.43; 0.24; 0.5];[0.0];[2.0780405519522203E-23]
[0.43; 0.23; 0.5];[0.0];[4.4858639448537156E-24]
[0.43; 0.22; 0.5];[0.0];[6.293191887228969E-25]
[0.43; 0.21; 0.5];[0.0];[5.570924770934912E-26]
[0.43; 0.2; 0.5];[0.0];[3.1946265817503823E-27]
[0.42; 0.8; 0.5];[1.0];[0.9999999999999993]
[0.42; 0.79; 0.5];[1.0];[0.9999999999999993]
